iter	RMSE
0	21.31337388
1	20.75884558
2	20.27184202
3	20.09667656
4	19.88708609
5	19.50770308
6	19.37741556
7	19.25840927
8	18.9661592
9	18.61388861
10	18.49528062
11	18.2016587
12	17.93567053
13	17.66384919
14	17.36010678
15	17.14653236
16	17.09679069
17	16.97251706
18	16.95555224
19	16.80871203
20	16.75627119
21	16.68284562
22	16.62227985
23	16.60064073
24	16.56563748
25	16.50956487
26	16.48866474
27	16.44793592
28	16.43820939
29	16.30075167
30	16.22859124
31	16.18967489
32	16.15631271
33	16.15336905
34	16.13674727
35	16.08998867
36	16.06276561
37	15.95924967
38	15.93477595
39	15.9089056
40	15.89933772
41	15.87429075
42	15.76951277
43	15.75308262
44	15.71924349
45	15.70960858
46	15.69784501
47	15.6932627
48	15.63949264
49	15.63346178
50	15.6229365
51	15.62393274
52	15.61550689
53	15.59771037
54	15.59497222
55	15.5932325
56	15.51696136
57	15.48370294
58	15.48627681
59	15.46849549
60	15.45699169
61	15.44889329
62	15.43211554
63	15.42657735
64	15.42503705
65	15.42041782
66	15.41462519
67	15.37204
68	15.36742837
69	15.35287668
70	15.3559244
71	15.34728748
72	15.32649197
73	15.32094684
74	15.3138816
75	15.31243849
76	15.308842
77	15.30182806
78	15.30049375
79	15.29001145
80	15.28561275
81	15.28277396
82	15.27039608
83	15.26409352
84	15.25911589
85	15.25702119
86	15.26209903
87	15.25571785
88	15.25182462
89	15.25303797
90	15.24987631
91	15.2466179
92	15.2411512
93	15.24117654
94	15.23615072
95	15.23620242
96	15.20739609
97	15.19513063
98	15.18888764
99	15.17856035
100	15.17080798
101	15.16519508
102	15.16467567
103	15.15427995
104	15.15077689
105	15.14635614
106	15.13288505
107	15.11807787
108	15.11662803
109	15.10756827
110	15.04395001
111	15.0419255
112	15.00220466
113	14.98995163
114	14.98642024
115	14.98440999
116	14.94814559
117	14.94199825
118	14.9413623
119	14.93530676
120	14.88050004
121	14.87624598
122	14.87261915
123	14.87308822
124	14.87139506
125	14.86189674
126	14.83679577
127	14.83452882
128	14.82491082
129	14.82323181
130	14.82124126
131	14.81847952
132	14.81258876
133	14.80482556
134	14.79948931
135	14.79295772
136	14.79360938
137	14.79054257
138	14.78885815
139	14.77015696
140	14.7710711
141	14.7729106
142	14.77434465
143	14.77571385
144	14.77542955
145	14.76419428
146	14.75748965
147	14.72128785
148	14.71686008
149	14.71295362
150	14.70847098
151	14.70687457
152	14.70366718
153	14.69445174
154	14.6928549
155	14.68974788
156	14.68611436
157	14.68822541
158	14.65562071
159	14.65292624
160	14.65159673
161	14.64754637
162	14.6470461
163	14.64509121
164	14.63753789
165	14.6351966
166	14.62739277
167	14.61287662
168	14.61114375
169	14.61044191
170	14.60924073
171	14.60894703
172	14.59447194
173	14.59180997
174	14.59310545
175	14.58160658
176	14.54934846
177	14.54622821
178	14.53965318
179	14.52932495
180	14.52244533
181	14.51996004
182	14.52565067
183	14.52562551
184	14.5253342
185	14.52335493
186	14.52336677
187	14.52485692
188	14.52132403
189	14.52116337
190	14.51944089
191	14.51413899
192	14.51545652
193	14.5122977
194	14.51146102
195	14.51094633
196	14.50948307
197	14.51049854
198	14.50299788
199	14.47547753
200	14.46887202
201	14.47213436
202	14.47168488
203	14.47177591
204	14.47052833
205	14.46917345
206	14.4683061
207	14.4639235
208	14.47048742
209	14.45518271
210	14.43697413
211	14.43489069
212	14.4338843
213	14.43662466
214	14.43588248
