id,pred
id_yorywxet0a,18.543402263202914
id_9rhbkh8kye,16.370671890581395
id_oh2pg7ik9m,16.642685267987282
id_u5xtrnbshq,16.59841730002524
id_pfcdhqpggy,17.778951646972935
id_rsbolu1d8s,15.516543102962116
id_1o41vsdb40,14.844396435981333
id_bthds7exkp,18.36086285221913
id_u2lx4hcr19,15.555894341436746
id_vt2seycroc,25.182276041398424
id_ev3xsimi3e,19.244195817259193
id_8wsnxwqlaw,20.398276322209533
id_jhks2agjzh,13.221657770053437
id_abc042gxa9,17.07214811282078
id_t39ajz3mpo,22.03652254852183
id_7l7bqpd71y,21.33240114736023
id_k9uhbcg8zv,25.288073214272245
id_kf067ifyeu,20.42067385937445
id_6axl9l8y0y,14.289917914686864
id_fknkdrl6fy,15.887640958406692
id_8gmporna5z,16.37132050052844
id_a4bmoty06e,17.58355502987027
id_czo0d13gtz,18.42355187707922
id_co7jt5xego,16.879761116823857
id_2x6lo1wgko,16.94233501901298
id_9wjap2et51,23.528585032492195
id_c7mps6h2ft,16.211820656804008
id_j8yje9gqi8,16.851394119039504
id_vju59tgxzh,21.115160692521385
id_8lap7ve7md,18.82002070711549
id_pvs9bs83s2,20.350476998326513
id_qdivis4t0b,22.664629952030573
id_6ihg5rmjar,28.05663865191238
id_enahmr353n,22.075722228784414
id_m5la6rz5vl,21.01497174079156
id_lyc6fznfhn,23.372867355312955
id_u15ftwfcl7,23.550318989385246
id_mjaugtu77u,25.487808384124364
id_h1bl0y44h5,25.12243363693309
id_ixfnpr6f21,23.771305657846064
id_37e3n0alew,25.29161951884618
id_mj9599i7yu,23.323664493517555
id_aq1df4iqdu,29.502395159134572
id_2e5mcgpio6,26.338091856628125
id_o99bic4pl9,40.305243665703344
id_wee03f0g34,50.14662531094925
id_ebyp7dsb2j,52.53617577142918
id_xrw2te1q07,48.124097365259885
id_e1pr3nswl9,48.63835809020581
id_20jn6yzhpi,44.646029903208444
id_ef9regkoel,54.59352723594251
id_ja9p3oi1ln,55.36138536316344
id_u4t0meqqix,51.035628849906146
id_ha9378tgsl,52.931215495149615
id_sm9fmjwje3,48.44885870502158
id_pq1s2kq7qs,64.84645910535718
id_zcw88t7w9n,18.337804903230683
id_9gqyxg4fuy,16.978028667016666
id_jlbv1pe7mw,16.59841730002524
id_nqkrnumlsr,15.797410271963503
id_vwov477zro,14.795101501067036
id_k8t4robso6,15.311883656411425
id_9574e2s4iv,16.686826672992254
id_g6sz61x3ui,22.986925973797977
id_65fdu115yz,13.348445420330851
id_jvvhzyikro,17.656881246185222
id_mjtm49jd0e,19.737431827068715
id_qisen8bs9m,25.51934931970987
id_4qcwh32n38,19.2494248756937
id_a1jgk8addq,13.697173997375648
id_eoh9eceljc,15.1044934159595
id_c9l6rfivhx,16.224789835182932
id_ity62l2ixr,18.76851578191826
id_b1kdt1v6wk,18.47392896652902
id_31slek226d,17.3670113990091
id_r5hynclox4,15.132105037097446
id_1zdag4te8b,19.004912973453678
id_9cji7mh5kx,14.47122038916163
id_pgt8lf7tci,15.267185743562564
id_9xwjmedzm3,19.48517141666229
id_qmng1j2b5t,17.345217657223508
id_lsjhv6dlig,20.482932949224967
id_5ei28dib31,16.625559649106876
id_djt23iw3mp,26.84620507238408
id_m9oojav91p,19.98170802709732
id_oivxgblcp2,23.372867355312955
id_0kdvltw7vu,23.16432963547442
id_6w4ajmwc5u,25.039026109467663
id_urkooowq9s,24.44113274040167
id_zj9z4qj012,24.96286599303419
id_8ziogga8ul,30.32001765637832
id_3p9o92k0y8,26.519714632546865
id_nys5746v2q,35.67626609424792
id_lfeylugwfg,47.203480888106554
id_doohdtcpi0,52.25709278713665
id_gvsxbrs2ay,48.124097365259885
id_tazjayaiyz,45.83858050088988
id_zrpmkxoezw,44.65127459685421
id_sqmq0975df,54.131671993440456
id_6lcd3eygj3,53.73025750147583
id_7rpimassqp,48.495155133705225
id_63ls321ztz,52.22542352805596
id_tkciymn5hs,47.71311023045497
id_kasmldlvq9,64.778265256503
id_1mrr0piel6,16.250586434424886
id_8dlgnof1yt,16.059684291079197
id_ayhykhxv08,16.59841730002524
id_5veb3455kk,16.81145802669422
id_0gw6p17v8i,15.886231221827328
id_h21k3oibhu,19.663447017516617
id_onax36r19z,17.727820784018835
id_kf6alfal6l,14.841326033669137
id_rgm4q6o0n2,18.439387497795124
id_051ag5i4ha,19.244195817259193
id_03ajztlcgf,18.892461554626713
id_h1gdh0ctos,13.221657770053437
id_wea0tzo38s,17.07214811282078
id_d77c6v7xlq,22.025044827787596
id_o5czlw27eu,21.339584700668123
id_z3b6rgvygb,25.288073214272245
